;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
  256,       -18,        -6,   45.000,   995677, 12617224,    47883,    55249, 26655303,        0,        0,        0, 49.157768,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33307.782,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1100, 88293.423, 14987.655, 31270.712, 27488.538
  257,       -15,        -6,   45.000,   990997, 12472756,    47483,    55560, 26858404,        0,        0,        0, 49.014628,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33358.703,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1101, 86736.471, 14570.447, 30978.454, 26871.201
  258,       -12,        -6,   45.000,   987331, 12447047,    47442,    55536, 26812005,        0,        0,        0, 48.864425,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33409.63,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1102, 86069.067, 14642.435,  30706.3, 26770.108
  259,        -9,        -6,   45.000,   985261, 12316658,    47766,    55231, 26840589,        0,        0,        0, 49.00829,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33460.557,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1103, 84311.024, 14231.224, 30279.987, 26011.72
  260,        -6,        -6,   45.000,  1002990, 12721739,    48013,    55262, 26750967,        0,        0,        0, 49.174922,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33511.75,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1104, 85080.481, 14174.245, 30636.175, 26073.809
  261,        -3,        -6,   45.000,   998672, 12699134,    48003,    55229, 26755506,        0,        0,        0, 49.029124,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33562.995,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1105, 84545.165, 13989.164, 30810.171, 25555.607
  262,         0,        -6,   45.000,   995040, 12600317,    48142,    55374, 26798153,        0,        0,        0, 49.118543,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33614.119,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1106, 83851.756, 14070.154,    30485, 25462.517
  263,         3,        -6,   45.000,   991353, 12544326,    47985,    55147, 26839454,        0,        0,        0, 48.987876,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33665.058,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1107, 81438.369, 13448.859, 29750.537, 24703.089
  264,         6,        -6,   45.000,   990962, 12452404,    48098,    55273, 26689886,        0,        0,        0, 49.215723,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33716.343,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1108, 79467.259, 13137.68, 28912.098, 23837.677
  265,         9,        -6,   45.000,   991289, 12429566,    48421,    55334, 26713743,        0,        0,        0, 49.128735,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33767.321,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1109, 78945.979, 12966.61, 28904.047, 23462.532
  266,        12,        -6,   45.000,  1001509, 12781690,    48615,    55332, 26719521,        0,        0,        0, 48.988004,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 33818.273,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1110, 79818.461, 13309.745, 29108.191, 23602.642
